Num_Col1,Num_Col2,Num_Col3,Num_Col4,Num_Col5,Num_Col6,Num_Col7,Num_Col8,Num_Col9,Num_Col10,Num_Col11,Num_Col12,Num_Col13,Num_Col14,Num_Col15,Num_Col16,Num_Col17,Num_Col18,Num_Col19,Num_Col20,Num_Col21,Num_Col22,Num_Col23,Num_Col24,Num_Col25,Nom_Col26,Nom_Col27,Nom_Col28,Nom_Col29,Nom_Col30,Nom_Col31,Nom_Col32,Nom_Col33,Nom_Col34,Nom_Col35,Nom_Col36,Nom_Col37,Nom_Col38,Nom_Col39,Nom_Col40,Nom_Col41,Nom_Col42,Nom_Col43
0.0205479452054794,0.0040688384110587,-0.0020026036199113353,-0.003088466442476987,0.0003979591836734,9.737944868325406e-05,0.0930289221290372,0.0012989637567989,2.037373802701948,-0.0003250802541859,-0.0227528110039574,7.1981415384830925,-0.0070820512526913,0.1020081991908827,-0.0164240497749913,0.0261389963914972,0.0003880439984247,0.0003705310781126,-0.2801771039462379,5.786565458133471,9.78360618594644,0.0006407874403738,-5.009259640649123,-20.281378541334497,-4.395846430388858,C0_c0,C1_c7,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c0,C9_c1,C10_c2,C11_c8,C12_c5,C13_c4,C14_c2,C15_c4,C16_c0,C17_c0
0.0438356164383561,0.003237507007884,0.006177917138657462,0.0043074737445021475,0.0003775510204081,0.0004446291364133,-0.0819106814071092,-0.0001691354561563,2.6482039498623706,-0.0005923129277944,-0.0132848537491122,-5.228456913752597,-0.003324456581434,-0.0778775888921409,0.0028954182632747,0.0217926651690584,0.0011653855679072,-0.0005048809736476,-4.082202887670271,15.972934851985666,1.0021384493545502,-0.0012552888870836,-2.920941732274252,14.894844929830777,-13.209656545105016,C0_c0,C1_c3,C2_c1,C3_c5,C4_c1,C5_c4,C6_c0,C7_c0,C8_c2,C9_c3,C10_c4,C11_c8,C12_c5,C13_c0,C14_c0,C15_c2,C16_c1,C17_c1
0.0753424657534246,0.0016837880220027,-0.013177978027226717,0.0031238151696907322,0.0001530612244897,0.0007770387308033,-0.0077488197210434,-0.0014329418013294,-14.22013980976338,0.0002261205719869,0.0206167037545671,-3.562081707068065,0.0122644168330167,0.073931450050628,0.0186355824190775,-0.017940491185548,-0.0005664156354998,0.0011686305071716,-7.230244539639492,-7.632760098359281,-9.018198144493349,-0.0007233001419515,-5.268160273186884,3.5928489438166142,0.6688662796234153,C0_c0,C1_c6,C2_c3,C3_c3,C4_c2,C5_c0,C6_c1,C7_c0,C8_c5,C9_c1,C10_c3,C11_c5,C12_c5,C13_c2,C14_c4,C15_c0,C16_c2,C17_c5
0.0068493150684931,0.0104471639397985,0.02508741931275878,-0.0020611370247827737,0.0003979591836734,0.0003078227438365,0.0636340867712548,0.0003611264208622,11.37832669460252,0.0003402065789242,0.0037908280337834,10.696172678445144,-0.0058361631770744,-0.0391726655730073,0.0349260486034391,-0.0062139743132745,0.0009787238444862,-0.0015473141432759,-3.740309120000041,-15.984729611598976,-22.107988691285136,0.0002772201859685,-14.261719312566305,1.721873681728859,4.892540336043531,C0_c0,C1_c6,C2_c2,C3_c3,C4_c0,C5_c0,C6_c1,C7_c0,C8_c7,C9_c1,C10_c6,C11_c7,C12_c5,C13_c4,C14_c7,C15_c2,C16_c0,C17_c0
0.0232876712328767,0.0125573833982888,-0.004601583009027622,-0.011325500069226602,0.0003979591836734,-1.8136218898015613e-05,-0.1274653972216651,0.0004687072469075,-8.52804345426049,0.0007247619202973,-0.0062050227240973,-10.425253804989396,0.016342868870738,-0.156936892887392,0.1520629582890449,0.0007383715657878,0.0009883806060084,-8.495317688408856e-05,-1.42075086335802,5.198068190744841,-16.778332561300576,-0.0007379882671891,-24.528777236944705,-10.628966736017375,0.7187181528387342,C0_c1,C1_c1,C2_c0,C3_c12,C4_c2,C5_c2,C6_c1,C7_c0,C8_c0,C9_c0,C10_c2,C11_c3,C12_c5,C13_c1,C14_c2,C15_c0,C16_c1,C17_c2
0.0205479452054794,0.0241496423609324,-0.005163763466613154,0.011109260182383791,0.0003979591836734,-0.0003563698026464,-0.0123014872139693,-0.0012296215842281,10.670323489453676,-0.0001299016710621,-0.0064004646324555,5.762740071258843,0.0149866458554482,0.1358333879149553,-0.0829987503005747,0.0196661025740454,0.0003019268271286,0.0017116813659174,-5.594790472441806,3.722740944068881,1.4553357042736654,-0.0004878591892071,0.4685120532526154,18.49732195149784,-1.7038620117332448,C0_c0,C1_c1,C2_c4,C3_c1,C4_c2,C5_c2,C6_c1,C7_c0,C8_c2,C9_c1,C10_c0,C11_c3,C12_c0,C13_c4,C14_c0,C15_c1,C16_c0,C17_c3
0.0438356164383561,0.0047749081188537,0.02674752095824526,-0.0011303627230052973,0.0003469387755102,0.0006911538217082,0.073203427269183,-0.0009057597096462,0.4014147486565767,7.692127779667425e-06,-0.0029007383575281,-20.51772578493985,0.0005448710150735,-0.1079881579566897,-0.1953890088478102,0.0007502739012113,-0.0018781956976442,0.0014968759727365,-12.48321230188894,6.753915233554356,-12.02496201795183,0.000837966100676,12.604060454129318,-3.599248484917215,-4.68611820315545,C0_c0,C1_c6,C2_c0,C3_c3,C4_c2,C5_c0,C6_c1,C7_c0,C8_c2,C9_c0,C10_c5,C11_c2,C12_c0,C13_c2,C14_c0,C15_c1,C16_c0,C17_c6
0.0315068493150684,0.0055620932380351,-0.008735666539944316,0.004713771508295772,0.0003979591836734,0.0005900105340937,-0.20320537191492,0.0013502788444193,0.1450381155120034,0.000202561532774,-0.0010466839993378,-0.4450569132024798,-0.0154371588752613,0.1298192128117224,-0.0102072340084335,0.0080178078855045,-0.0004759356161392,-0.0015014805334324,6.606707447870042,1.0307517033936402,10.541316305660049,0.0021610592896409,12.23918008717372,-8.186127852800615,0.6945259243949746,C0_c1,C1_c6,C2_c2,C3_c4,C4_c4,C5_c3,C6_c0,C7_c0,C8_c6,C9_c0,C10_c0,C11_c0,C12_c3,C13_c1,C14_c3,C15_c4,C16_c0,C17_c4
0.0205479452054794,0.0169991631164568,0.013529105923305931,-0.007150509369691336,0.0003979591836734,0.0009244118090356,-0.2557548316175228,-0.0016961679797514,8.383708968333835,-0.0021165359046406,0.0076576876446544,-4.835447485660882,-0.0208424401906956,-0.1215203923070953,-0.019632362979143,-0.0032114857832583,-0.0016656835339285,0.0028186219933278,3.5272377118722127,-6.942501135230335,-1.7861909678938748,-0.0001600002961647,-17.301586345533963,-0.6183960661092489,12.722293705903027,C0_c0,C1_c1,C2_c1,C3_c7,C4_c1,C5_c0,C6_c0,C7_c0,C8_c8,C9_c2,C10_c3,C11_c0,C12_c0,C13_c2,C14_c6,C15_c4,C16_c1,C17_c5
0.0630136986301369,0.0108800954426409,-0.013624919661532455,-0.00740657146994219,0.0001938775510204,-0.0012113172970624,0.0691593991467037,0.0015614042358339,2.0108591044208146,-0.0003132026370034,-0.0060722052917017,-19.312531051451728,0.0021210512097215,0.2126650805299089,0.0473543108295525,-0.0055250216748141,0.0003558099202687,-0.0015011012936656,6.078170916868944,-15.137371836450091,13.128720228138928,-0.0007167560388278,14.057917858768093,5.452844898971901,11.433050736953014,C0_c3,C1_c10,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c0,C8_c4,C9_c2,C10_c2,C11_c7,C12_c3,C13_c4,C14_c7,C15_c5,C16_c2,C17_c5
